"","SiteID","PlotID","PlotKey","LineID","FormDate","Observer","Recorder","PointLoc","PointNbr","TopCanopy","Lower1","Lower2","Lower3","Lower4","SoilSurface","HeightWoody","SpeciesWoody","HeightHerbaceous","SpeciesHerbaceous"
"798","Canyonlands Calibration","Calibration: GSENM","1606011021031611","Matt Lewis",2016-05-19,"Matt Lewis","Sarahi Felix",13,26,"None","L","","","","S",NA,"",NA,""
"799","Canyonlands Calibration","Calibration: GSENM","1606011021031611","Matt Lewis",2016-05-19,"Matt Lewis","Sarahi Felix",13.5,27,"SPAI","L","","","","S",NA,"",NA,""
"800","Canyonlands Calibration","Calibration: GSENM","1606011021031611","Matt Lewis",2016-05-19,"Matt Lewis","Sarahi Felix",14,28,"BRTE","","","","","S",NA,"",NA,""
"801","Canyonlands Calibration","Calibration: GSENM","1606011021031611","Sarahi Felix",2016-05-19,"Sarahi Felix","Matt Lewis",9,18,"SPAI","L","","","","S",NA,"",NA,""
"802","Canyonlands Calibration","Calibration: GSENM","1606011021031611","Sarahi Felix",2016-05-19,"Sarahi Felix","Matt Lewis",9.5,19,"SPAI","","","","","S",NA,"",40.1,"SPAI"
"803","Canyonlands Calibration","Calibration: GSENM","1606011021031611","Sarahi Felix",2016-05-19,"Sarahi Felix","Matt Lewis",10,20,"None","L","","","","S",NA,"",NA,""
"804","Canyonlands Calibration","Calibration: GSENM","1606011021031611","Sarahi Felix",2016-05-19,"Sarahi Felix","Matt Lewis",10.5,21,"SPAI","","","","","S",NA,"",NA,""
"805","Canyonlands Calibration","Calibration: GSENM","1606011021031611","Sarahi Felix",2016-05-19,"Sarahi Felix","Matt Lewis",11,22,"None","","","","","S",NA,"",NA,""
"806","Canyonlands Calibration","Calibration: GSENM","1606011021031611","Sarahi Felix",2016-05-19,"Sarahi Felix","Matt Lewis",11.5,23,"BRTE","","","","","R",NA,"",NA,""
"807","Canyonlands Calibration","Calibration: GSENM","1606011021031611","Sarahi Felix",2016-05-19,"Sarahi Felix","Matt Lewis",12,24,"BRTE","L","","","","S",NA,"",38.5,"BRTE"
"808","Canyonlands Calibration","Calibration: GSENM","1606011021031611","Sarahi Felix",2016-05-19,"Sarahi Felix","Matt Lewis",12.5,25,"SPAI","","","","","S",NA,"",NA,""
"809","Canyonlands Calibration","Calibration: GSENM","1606011021031611","Sarahi Felix",2016-05-19,"Sarahi Felix","Matt Lewis",13,26,"SPAI","L","","","","S",NA,"",NA,""
"810","Canyonlands Calibration","Calibration: GSENM","1606011021031611","Sarahi Felix",2016-05-19,"Sarahi Felix","Matt Lewis",13.5,27,"BRTE","L","","","","S",NA,"",NA,""
"811","Canyonlands Calibration","Calibration: GSENM","1606011021031611","Sarahi Felix",2016-05-19,"Sarahi Felix","Matt Lewis",14,28,"None","","","","","S",NA,"",NA,""
"812","Canyonlands Calibration","Calibration: GSENM","1606011021031611","Sarahi Felix",2016-05-19,"Sarahi Felix","Matt Lewis",14.5,29,"BRTE","","","","","R",NA,"",NA,""
"813","Canyonlands Calibration","Calibration: GSENM","1606011021031611","Sarahi Felix",2016-05-19,"Sarahi Felix","Matt Lewis",15,30,"BRTE","L","","","","S",NA,"",38.5,"BRTE"
"814","Canyonlands Calibration","Calibration: GSENM","1606011021031611","Sarahi Felix",2016-05-19,"Sarahi Felix","Matt Lewis",15.5,31,"SPAI","","","","","S",NA,"",NA,""
"815","Canyonlands Calibration","Calibration: GSENM","1606011021031611","Sarahi Felix",2016-05-19,"Sarahi Felix","Matt Lewis",16,32,"SPAI","L","","","","S",NA,"",NA,""
"816","Canyonlands Calibration","Calibration: GSENM","1606011021031611","Sarahi Felix",2016-05-19,"Sarahi Felix","Matt Lewis",16.5,33,"BRTE","L","","","","S",NA,"",NA,""
"817","Canyonlands Calibration","Calibration: GSENM","1606011021031611","Sarahi Felix",2016-05-19,"Sarahi Felix","Matt Lewis",17,34,"None","","","","","S",NA,"",NA,""
"818","Canyonlands Calibration","Calibration: GSENM","1606011021031611","Sarahi Felix",2016-05-19,"Sarahi Felix","Matt Lewis",17.5,35,"BRTE","SPAI","","","","S",NA,"",44.4,"BRTE"
"819","Canyonlands Calibration","Calibration: GSENM","1606011021031611","Sarahi Felix",2016-05-19,"Sarahi Felix","Matt Lewis",18,36,"BRTE","","","","","S",NA,"",NA,""
"820","Canyonlands Calibration","Calibration: GSENM","1606011021031611","Sarahi Felix",2016-05-19,"Sarahi Felix","Matt Lewis",18.5,37,"BRTE","L","","","","S",NA,"",NA,""
"821","Canyonlands Calibration","Calibration: GSENM","1606011021031611","Sarahi Felix",2016-05-19,"Sarahi Felix","Matt Lewis",19,38,"None","","","","","S",NA,"",NA,""
"822","Canyonlands Calibration","Calibration: GSENM","1606011021031611","Sarahi Felix",2016-05-19,"Sarahi Felix","Matt Lewis",19.5,39,"None","","","","","S",NA,"",NA,""
"823","Canyonlands Calibration","Calibration: GSENM","1606011021031611","Sarahi Felix",2016-05-19,"Sarahi Felix","Matt Lewis",20,40,"BRTE","","","","","S",NA,"",34,"BRTE"
"824","Canyonlands Calibration","Calibration: GSENM","1606011021031611","Sarahi Felix",2016-05-19,"Sarahi Felix","Matt Lewis",20.5,41,"BRTE","","","","","S",NA,"",NA,""
"825","Canyonlands Calibration","Calibration: GSENM","1606011021031611","Sarahi Felix",2016-05-19,"Sarahi Felix","Matt Lewis",21,42,"PLJA","","","","","S",NA,"",NA,""
"826","Canyonlands Calibration","Calibration: GSENM","1606011021031611","Sarahi Felix",2016-05-19,"Sarahi Felix","Matt Lewis",21.5,43,"BRTE","L","","","","S",NA,"",NA,""
"827","Canyonlands Calibration","Calibration: GSENM","1606011021031611","Sarahi Felix",2016-05-19,"Sarahi Felix","Matt Lewis",22,44,"BRTE","L","","","","S",NA,"",NA,""
"828","Canyonlands Calibration","Calibration: GSENM","1606011021031611","Sarahi Felix",2016-05-19,"Sarahi Felix","Matt Lewis",22.5,45,"BRTE","","","","","S",NA,"",40.4,"BRTE"
"829","Canyonlands Calibration","Calibration: GSENM","1606011021031611","Sarahi Felix",2016-05-19,"Sarahi Felix","Matt Lewis",23,46,"PLJA","","","","","S",NA,"",NA,""
"830","Canyonlands Calibration","Calibration: GSENM","1606011021031611","Sarahi Felix",2016-05-19,"Sarahi Felix","Matt Lewis",23.5,47,"BRTE","","","","","S",NA,"",NA,""
"831","Canyonlands Calibration","Calibration: GSENM","1606011021031611","Sarahi Felix",2016-05-19,"Sarahi Felix","Matt Lewis",24,48,"BRTE","","","","","S",NA,"",NA,""
"832","Canyonlands Calibration","Calibration: GSENM","1606011021031611","Sarahi Felix",2016-05-19,"Sarahi Felix","Matt Lewis",24.5,49,"BRTE","","","","","S",NA,"",NA,""
"833","Canyonlands Calibration","Calibration: GSENM","1606011021031611","Sarahi Felix",2016-05-19,"Sarahi Felix","Matt Lewis",25,50,"BRTE","PLJA","","","","S",NA,"",38.3,"PLJA"
"834","Canyonlands Calibration","Calibration: GSENM","1606011021031611","Sarahi Felix",2016-05-19,"Sarahi Felix","Matt Lewis",0.5,1,"BRTE","","","","","S",NA,"",NA,""
"835","Canyonlands Calibration","Calibration: GSENM","1606011021031611","Sarahi Felix",2016-05-19,"Sarahi Felix","Matt Lewis",1,2,"BRTE","L","","","","S",NA,"",NA,""
"836","Canyonlands Calibration","Calibration: GSENM","1606011021031611","Sarahi Felix",2016-05-19,"Sarahi Felix","Matt Lewis",1.5,3,"BRTE","L","","","","S",NA,"",NA,""
"837","Canyonlands Calibration","Calibration: GSENM","1606011021031611","Sarahi Felix",2016-05-19,"Sarahi Felix","Matt Lewis",2,4,"BRTE","L","","","","S",NA,"",NA,""
"838","Canyonlands Calibration","Calibration: GSENM","1606011021031611","Sarahi Felix",2016-05-19,"Sarahi Felix","Matt Lewis",2.5,5,"None","","","","","S",NA,"",28.5,"BRTE"
"839","Canyonlands Calibration","Calibration: GSENM","1606011021031611","Sarahi Felix",2016-05-19,"Sarahi Felix","Matt Lewis",3,6,"None","","","","","S",NA,"",NA,""
"840","Canyonlands Calibration","Calibration: GSENM","1606011021031611","Sarahi Felix",2016-05-19,"Sarahi Felix","Matt Lewis",3.5,7,"BRTE","BAPR5","L","","","S",NA,"",NA,""
"841","Canyonlands Calibration","Calibration: GSENM","1606011021031611","Sarahi Felix",2016-05-19,"Sarahi Felix","Matt Lewis",4,8,"BRTE","","","","","S",NA,"",NA,""
"842","Canyonlands Calibration","Calibration: GSENM","1606011021031611","Sarahi Felix",2016-05-19,"Sarahi Felix","Matt Lewis",4.5,9,"None","L","","","","S",NA,"",25.4,"BRTE"
"843","Canyonlands Calibration","Calibration: GSENM","1606011021031611","Sarahi Felix",2016-05-19,"Sarahi Felix","Matt Lewis",5,10,"SPAI","","","","","S",NA,"",NA,""
"844","Canyonlands Calibration","Calibration: GSENM","1606011021031611","Sarahi Felix",2016-05-19,"Sarahi Felix","Matt Lewis",5.5,11,"BRTE","L","","","","R",NA,"",NA,""
"845","Canyonlands Calibration","Calibration: GSENM","1606011021031611","Sarahi Felix",2016-05-19,"Sarahi Felix","Matt Lewis",6,12,"BRTE","SPAI","L","","","S",NA,"",NA,""
"846","Canyonlands Calibration","Calibration: GSENM","1606011021031611","Sarahi Felix",2016-05-19,"Sarahi Felix","Matt Lewis",6.5,13,"BRTE","ASMI","","","","R",NA,"",NA,""
"847","Canyonlands Calibration","Calibration: GSENM","1606011021031611","Sarahi Felix",2016-05-19,"Sarahi Felix","Matt Lewis",7,14,"None","","","","","S",NA,"",59.5,"SPAI"
"848","Canyonlands Calibration","Calibration: GSENM","1606011021031611","Sarahi Felix",2016-05-19,"Sarahi Felix","Matt Lewis",7.5,15,"SPAI","","","","","S",NA,"",NA,""
"849","Canyonlands Calibration","Calibration: GSENM","1606011021031611","Sarahi Felix",2016-05-19,"Sarahi Felix","Matt Lewis",8,16,"None","","","","","S",NA,"",NA,""
"850","Canyonlands Calibration","Calibration: GSENM","1606011021031611","Sarahi Felix",2016-05-19,"Sarahi Felix","Matt Lewis",8.5,17,"BRTE","","","","","S",NA,"",NA,""
"851","Canyonlands Calibration","Calibration: Moab","1606011044105660","Chris Asbjorn",2016-05-19,"Chris Asbjorn","Rachel Hosna",0.5,1,"OPPO","L","","","","S",NA,"",NA,""
"852","Canyonlands Calibration","Calibration: Moab","1606011044105660","Chris Asbjorn",2016-05-19,"Chris Asbjorn","Rachel Hosna",1,2,"BOGR2","OPPO","","","","S",NA,"",NA,""
"853","Canyonlands Calibration","Calibration: Moab","1606011044105660","Chris Asbjorn",2016-05-19,"Chris Asbjorn","Rachel Hosna",1.5,3,"BOGR2","","","","","S",NA,"",NA,""
"854","Canyonlands Calibration","Calibration: Moab","1606011044105660","Chris Asbjorn",2016-05-19,"Chris Asbjorn","Rachel Hosna",2,4,"None","","","","","S",NA,"",NA,""
"855","Canyonlands Calibration","Calibration: Moab","1606011044105660","Chris Asbjorn",2016-05-19,"Chris Asbjorn","Rachel Hosna",2.5,5,"None","","","","","S",0,"",17,"BRTE"
"856","Canyonlands Calibration","Calibration: Moab","1606011044105660","Chris Asbjorn",2016-05-19,"Chris Asbjorn","Rachel Hosna",3,6,"None","","","","","S",NA,"",NA,""
"857","Canyonlands Calibration","Calibration: Moab","1606011044105660","Chris Asbjorn",2016-05-19,"Chris Asbjorn","Rachel Hosna",3.5,7,"BOGR2","","","","","S",NA,"",NA,""
"858","Canyonlands Calibration","Calibration: Moab","1606011044105660","Chris Asbjorn",2016-05-19,"Chris Asbjorn","Rachel Hosna",4,8,"None","L","","","","S",NA,"",NA,""
"859","Canyonlands Calibration","Calibration: Moab","1606011044105660","Chris Asbjorn",2016-05-19,"Chris Asbjorn","Rachel Hosna",4.5,9,"None","","","","","S",NA,"",NA,""
"860","Canyonlands Calibration","Calibration: Moab","1606011044105660","Chris Asbjorn",2016-05-19,"Chris Asbjorn","Rachel Hosna",5,10,"BOGR2","","","","","S",0,"",26,"SPCR"
"861","Canyonlands Calibration","Calibration: Moab","1606011044105660","Chris Asbjorn",2016-05-19,"Chris Asbjorn","Rachel Hosna",5.5,11,"BOGR2","","","","","S",NA,"",NA,""
"862","Canyonlands Calibration","Calibration: Moab","1606011044105660","Chris Asbjorn",2016-05-19,"Chris Asbjorn","Rachel Hosna",6,12,"SPCR","BOGR2","","","","S",NA,"",NA,""
"863","Canyonlands Calibration","Calibration: Moab","1606011044105660","Chris Asbjorn",2016-05-19,"Chris Asbjorn","Rachel Hosna",6.5,13,"None","L","","","","S",NA,"",NA,""
"864","Canyonlands Calibration","Calibration: Moab","1606011044105660","Chris Asbjorn",2016-05-19,"Chris Asbjorn","Rachel Hosna",7,14,"SPCR","","","","","S",NA,"",NA,""
"865","Canyonlands Calibration","Calibration: Moab","1606011044105660","Chris Asbjorn",2016-05-19,"Chris Asbjorn","Rachel Hosna",7.5,15,"None","","","","","S",0,"",49,"SPCR"
"866","Canyonlands Calibration","Calibration: Moab","1606011044105660","Chris Asbjorn",2016-05-19,"Chris Asbjorn","Rachel Hosna",8,16,"None","L","","","","S",NA,"",NA,""
"867","Canyonlands Calibration","Calibration: Moab","1606011044105660","Chris Asbjorn",2016-05-19,"Chris Asbjorn","Rachel Hosna",8.5,17,"BRTE","","","","","S",NA,"",NA,""
"868","Canyonlands Calibration","Calibration: Moab","1606011044105660","Chris Asbjorn",2016-05-19,"Chris Asbjorn","Rachel Hosna",9,18,"SPCR","","","","","S",NA,"",NA,""
"869","Canyonlands Calibration","Calibration: Moab","1606011044105660","Chris Asbjorn",2016-05-19,"Chris Asbjorn","Rachel Hosna",9.5,19,"BOGR2","","","","","S",NA,"",NA,""
"870","Canyonlands Calibration","Calibration: Moab","1606011044105660","Chris Asbjorn",2016-05-19,"Chris Asbjorn","Rachel Hosna",10,20,"None","","","","","S",0,"",19,"BOGR2"
"871","Canyonlands Calibration","Calibration: Moab","1606011044105660","Chris Asbjorn",2016-05-19,"Chris Asbjorn","Rachel Hosna",10.5,21,"None","","","","","S",NA,"",NA,""
"872","Canyonlands Calibration","Calibration: Moab","1606011044105660","Chris Asbjorn",2016-05-19,"Chris Asbjorn","Rachel Hosna",11,22,"None","","","","","S",NA,"",NA,""
"873","Canyonlands Calibration","Calibration: Moab","1606011044105660","Chris Asbjorn",2016-05-19,"Chris Asbjorn","Rachel Hosna",11.5,23,"BOGR2","","","","","S",NA,"",NA,""
"874","Canyonlands Calibration","Calibration: Moab","1606011044105660","Chris Asbjorn",2016-05-19,"Chris Asbjorn","Rachel Hosna",12,24,"BOGR2","L","","","","S",NA,"",NA,""
"875","Canyonlands Calibration","Calibration: Moab","1606011044105660","Chris Asbjorn",2016-05-19,"Chris Asbjorn","Rachel Hosna",12.5,25,"SPCR","","","","","S",0,"",32,"SPCR"
"876","Canyonlands Calibration","Calibration: Moab","1606011044105660","Chris Asbjorn",2016-05-19,"Chris Asbjorn","Rachel Hosna",13,26,"TRDU","BOGR2","","","","S",NA,"",NA,""
"877","Canyonlands Calibration","Calibration: Moab","1606011044105660","Chris Asbjorn",2016-05-19,"Chris Asbjorn","Rachel Hosna",13.5,27,"SPCR","","","","","S",NA,"",NA,""
"878","Canyonlands Calibration","Calibration: Moab","1606011044105660","Chris Asbjorn",2016-05-19,"Chris Asbjorn","Rachel Hosna",14,28,"None","","","","","S",NA,"",NA,""
"879","Canyonlands Calibration","Calibration: Moab","1606011044105660","Chris Asbjorn",2016-05-19,"Chris Asbjorn","Rachel Hosna",14.5,29,"SPCR","","","","","M",NA,"",NA,""
"880","Canyonlands Calibration","Calibration: Moab","1606011044105660","Chris Asbjorn",2016-05-19,"Chris Asbjorn","Rachel Hosna",15,30,"SPCR","OPPO","","","","S",12,"OPPO",40,"SPCR"
"881","Canyonlands Calibration","Calibration: Moab","1606011044105660","Chris Asbjorn",2016-05-19,"Chris Asbjorn","Rachel Hosna",15.5,31,"None","","","","","S",NA,"",NA,""
"882","Canyonlands Calibration","Calibration: Moab","1606011044105660","Chris Asbjorn",2016-05-19,"Chris Asbjorn","Rachel Hosna",16,32,"BRTE","","","","","S",NA,"",NA,""
"883","Canyonlands Calibration","Calibration: Moab","1606011044105660","Chris Asbjorn",2016-05-19,"Chris Asbjorn","Rachel Hosna",16.5,33,"None","L","","","","S",NA,"",NA,""
"884","Canyonlands Calibration","Calibration: Moab","1606011044105660","Chris Asbjorn",2016-05-19,"Chris Asbjorn","Rachel Hosna",17,34,"None","","","","","S",NA,"",NA,""
"885","Canyonlands Calibration","Calibration: Moab","1606011044105660","Chris Asbjorn",2016-05-19,"Chris Asbjorn","Rachel Hosna",17.5,35,"PLJA","","","","","S",25,"OPPO",17,"SPCR"
"886","Canyonlands Calibration","Calibration: Moab","1606011044105660","Chris Asbjorn",2016-05-19,"Chris Asbjorn","Rachel Hosna",18,36,"PLPA2","SPCR","","","","S",NA,"",NA,""
"887","Canyonlands Calibration","Calibration: Moab","1606011044105660","Chris Asbjorn",2016-05-19,"Chris Asbjorn","Rachel Hosna",18.5,37,"None","","","","","S",NA,"",NA,""
"888","Canyonlands Calibration","Calibration: Moab","1606011044105660","Chris Asbjorn",2016-05-19,"Chris Asbjorn","Rachel Hosna",19,38,"None","","","","","S",NA,"",NA,""
"889","Canyonlands Calibration","Calibration: Moab","1606011044105660","Chris Asbjorn",2016-05-19,"Chris Asbjorn","Rachel Hosna",19.5,39,"SPCR","","","","","SPCR",NA,"",NA,""
"890","Canyonlands Calibration","Calibration: Moab","1606011044105660","Chris Asbjorn",2016-05-19,"Chris Asbjorn","Rachel Hosna",20,40,"PLJA","","","","","S",0,"",24,"SPCR"
"891","Canyonlands Calibration","Calibration: Moab","1606011044105660","Chris Asbjorn",2016-05-19,"Chris Asbjorn","Rachel Hosna",20.5,41,"BRTE","SPCR","PLPA2","","","S",NA,"",NA,""
"892","Canyonlands Calibration","Calibration: Moab","1606011044105660","Chris Asbjorn",2016-05-19,"Chris Asbjorn","Rachel Hosna",21,42,"None","L","","","","S",NA,"",NA,""
"893","Canyonlands Calibration","Calibration: Moab","1606011044105660","Chris Asbjorn",2016-05-19,"Chris Asbjorn","Rachel Hosna",21.5,43,"None","","","","","S",NA,"",NA,""
"894","Canyonlands Calibration","Calibration: Moab","1606011044105660","Chris Asbjorn",2016-05-19,"Chris Asbjorn","Rachel Hosna",22,44,"PLJA","","","","","S",NA,"",NA,""
"895","Canyonlands Calibration","Calibration: Moab","1606011044105660","Chris Asbjorn",2016-05-19,"Chris Asbjorn","Rachel Hosna",22.5,45,"PLJA","L","","","","S",47,"GUSA2",21,"SPCR"
"896","Canyonlands Calibration","Calibration: Moab","1606011044105660","Chris Asbjorn",2016-05-19,"Chris Asbjorn","Rachel Hosna",23,46,"GUSA2","","","","","S",NA,"",NA,""
"897","Canyonlands Calibration","Calibration: Moab","1606011044105660","Chris Asbjorn",2016-05-19,"Chris Asbjorn","Rachel Hosna",23.5,47,"PLPA2","","","","","S",NA,"",NA,""
"898","Canyonlands Calibration","Calibration: Moab","1606011044105660","Chris Asbjorn",2016-05-19,"Chris Asbjorn","Rachel Hosna",24,48,"BRTE","","","","","S",NA,"",NA,""
"899","Canyonlands Calibration","Calibration: Moab","1606011044105660","Chris Asbjorn",2016-05-19,"Chris Asbjorn","Rachel Hosna",24.5,49,"GUSA2","","","","","S",NA,"",NA,""
"900","Canyonlands Calibration","Calibration: Moab","1606011044105660","Chris Asbjorn",2016-05-19,"Chris Asbjorn","Rachel Hosna",25,50,"PLPA2","","","","","S",0,"",28,"SPCR"
"901","Canyonlands Calibration","Calibration: Moab","1606011044105660","Gabe Bissonette",2016-05-19,"Gabe Bissonette","Matt Bjerk",0.5,1,"OPPO","WL","","","","S",NA,"",NA,""
"902","Canyonlands Calibration","Calibration: Moab","1606011044105660","Gabe Bissonette",2016-05-19,"Gabe Bissonette","Matt Bjerk",1,2,"BOGR2","OPPO","L","","","S",NA,"",NA,""
"903","Canyonlands Calibration","Calibration: Moab","1606011044105660","Gabe Bissonette",2016-05-19,"Gabe Bissonette","Matt Bjerk",1.5,3,"BRTE","BOGR2","","","","S",NA,"",NA,""
"904","Canyonlands Calibration","Calibration: Moab","1606011044105660","Gabe Bissonette",2016-05-19,"Gabe Bissonette","Matt Bjerk",2,4,"None","L","","","","S",NA,"",NA,""
"905","Canyonlands Calibration","Calibration: Moab","1606011044105660","Gabe Bissonette",2016-05-19,"Gabe Bissonette","Matt Bjerk",2.5,5,"BOGR2","L","","","","S",0,"",16,"BRTE"
"906","Canyonlands Calibration","Calibration: Moab","1606011044105660","Gabe Bissonette",2016-05-19,"Gabe Bissonette","Matt Bjerk",3,6,"BOGR2","","","","","BOGR2",NA,"",NA,""
"907","Canyonlands Calibration","Calibration: Moab","1606011044105660","Gabe Bissonette",2016-05-19,"Gabe Bissonette","Matt Bjerk",3.5,7,"BOGR2","","","","","BOGR2",NA,"",NA,""
"908","Canyonlands Calibration","Calibration: Moab","1606011044105660","Gabe Bissonette",2016-05-19,"Gabe Bissonette","Matt Bjerk",4,8,"None","","","","","CY",NA,"",NA,""
"909","Canyonlands Calibration","Calibration: Moab","1606011044105660","Gabe Bissonette",2016-05-19,"Gabe Bissonette","Matt Bjerk",4.5,9,"BOGR2","","","","","S",NA,"",NA,""
"910","Canyonlands Calibration","Calibration: Moab","1606011044105660","Gabe Bissonette",2016-05-19,"Gabe Bissonette","Matt Bjerk",5,10,"BOGR2","","","","","S",0,"",29,"SPCR"
"911","Canyonlands Calibration","Calibration: Moab","1606011044105660","Gabe Bissonette",2016-05-19,"Gabe Bissonette","Matt Bjerk",5.5,11,"BOGR2","","","","","S",NA,"",NA,""
"912","Canyonlands Calibration","Calibration: Moab","1606011044105660","Gabe Bissonette",2016-05-19,"Gabe Bissonette","Matt Bjerk",6,12,"BOGR2","","","","","CY",NA,"",NA,""
"913","Canyonlands Calibration","Calibration: Moab","1606011044105660","Gabe Bissonette",2016-05-19,"Gabe Bissonette","Matt Bjerk",6.5,13,"SPCR","PLPA2","","","","CY",NA,"",NA,""
"914","Canyonlands Calibration","Calibration: Moab","1606011044105660","Gabe Bissonette",2016-05-19,"Gabe Bissonette","Matt Bjerk",7,14,"None","L","","","","S",NA,"",NA,""
"915","Canyonlands Calibration","Calibration: Moab","1606011044105660","Gabe Bissonette",2016-05-19,"Gabe Bissonette","Matt Bjerk",7.5,15,"None","","","","","S",0,"",43,"SPCR"
"916","Canyonlands Calibration","Calibration: Moab","1606011044105660","Gabe Bissonette",2016-05-19,"Gabe Bissonette","Matt Bjerk",8,16,"SPCR","L","","","","S",NA,"",NA,""
"917","Canyonlands Calibration","Calibration: Moab","1606011044105660","Gabe Bissonette",2016-05-19,"Gabe Bissonette","Matt Bjerk",8.5,17,"None","","","","","S",NA,"",NA,""
"918","Canyonlands Calibration","Calibration: Moab","1606011044105660","Gabe Bissonette",2016-05-19,"Gabe Bissonette","Matt Bjerk",9,18,"SPCR","","","","","S",NA,"",NA,""
"919","Canyonlands Calibration","Calibration: Moab","1606011044105660","Gabe Bissonette",2016-05-19,"Gabe Bissonette","Matt Bjerk",9.5,19,"BOGR2","","","","","S",NA,"",NA,""
"920","Canyonlands Calibration","Calibration: Moab","1606011044105660","Gabe Bissonette",2016-05-19,"Gabe Bissonette","Matt Bjerk",10,20,"BRTE","","","","","S",0,"",22,"BOGR2"
"921","Canyonlands Calibration","Calibration: Moab","1606011044105660","Gabe Bissonette",2016-05-19,"Gabe Bissonette","Matt Bjerk",10.5,21,"None","","","","","S",NA,"",NA,""
"922","Canyonlands Calibration","Calibration: Moab","1606011044105660","Gabe Bissonette",2016-05-19,"Gabe Bissonette","Matt Bjerk",11,22,"BOGR2","","","","","S",NA,"",NA,""
"923","Canyonlands Calibration","Calibration: Moab","1606011044105660","Gabe Bissonette",2016-05-19,"Gabe Bissonette","Matt Bjerk",11.5,23,"BOGR2","","","","","BOGR2",NA,"",NA,""
"924","Canyonlands Calibration","Calibration: Moab","1606011044105660","Gabe Bissonette",2016-05-19,"Gabe Bissonette","Matt Bjerk",12,24,"BOGR2","","","","","S",NA,"",NA,""
"925","Canyonlands Calibration","Calibration: Moab","1606011044105660","Gabe Bissonette",2016-05-19,"Gabe Bissonette","Matt Bjerk",12.5,25,"SPCR","","","","","S",0,"",21,"SPCR"
"926","Canyonlands Calibration","Calibration: Moab","1606011044105660","Gabe Bissonette",2016-05-19,"Gabe Bissonette","Matt Bjerk",13,26,"PLJA","","","","","S",NA,"",NA,""
"927","Canyonlands Calibration","Calibration: Moab","1606011044105660","Gabe Bissonette",2016-05-19,"Gabe Bissonette","Matt Bjerk",13.5,27,"None","L","","","","S",NA,"",NA,""
"928","Canyonlands Calibration","Calibration: Moab","1606011044105660","Gabe Bissonette",2016-05-19,"Gabe Bissonette","Matt Bjerk",14,28,"None","","","","","CY",NA,"",NA,""
"929","Canyonlands Calibration","Calibration: Moab","1606011044105660","Gabe Bissonette",2016-05-19,"Gabe Bissonette","Matt Bjerk",14.5,29,"SPCR","PLJA","","","","CY",NA,"",NA,""
"930","Canyonlands Calibration","Calibration: Moab","1606011044105660","Gabe Bissonette",2016-05-19,"Gabe Bissonette","Matt Bjerk",15,30,"SPCR","L","","","","S",17,"OPPO",33,"SPCR"
"931","Canyonlands Calibration","Calibration: Moab","1606011044105660","Gabe Bissonette",2016-05-19,"Gabe Bissonette","Matt Bjerk",15.5,31,"PLJA","L","","","","S",NA,"",NA,""
"932","Canyonlands Calibration","Calibration: Moab","1606011044105660","Gabe Bissonette",2016-05-19,"Gabe Bissonette","Matt Bjerk",16,32,"PLJA","","","","","S",NA,"",NA,""
"933","Canyonlands Calibration","Calibration: Moab","1606011044105660","Gabe Bissonette",2016-05-19,"Gabe Bissonette","Matt Bjerk",16.5,33,"GUSA2","","","","","CY",NA,"",NA,""
"934","Canyonlands Calibration","Calibration: Moab","1606011044105660","Gabe Bissonette",2016-05-19,"Gabe Bissonette","Matt Bjerk",17,34,"None","","","","","S",NA,"",NA,""
"935","Canyonlands Calibration","Calibration: Moab","1606011044105660","Gabe Bissonette",2016-05-19,"Gabe Bissonette","Matt Bjerk",17.5,35,"PLPA2","PLJA","","","","S",17,"OPPO",26,"PLJA"
"936","Canyonlands Calibration","Calibration: Moab","1606011044105660","Gabe Bissonette",2016-05-19,"Gabe Bissonette","Matt Bjerk",18,36,"None","","","","","CY",NA,"",NA,""
"937","Canyonlands Calibration","Calibration: Moab","1606011044105660","Gabe Bissonette",2016-05-19,"Gabe Bissonette","Matt Bjerk",18.5,37,"None","","","","","CY",NA,"",NA,""
"938","Canyonlands Calibration","Calibration: Moab","1606011044105660","Gabe Bissonette",2016-05-19,"Gabe Bissonette","Matt Bjerk",19,38,"None","","","","","S",NA,"",NA,""
"939","Canyonlands Calibration","Calibration: Moab","1606011044105660","Gabe Bissonette",2016-05-19,"Gabe Bissonette","Matt Bjerk",19.5,39,"None","","","","","S",NA,"",NA,""
"940","Canyonlands Calibration","Calibration: Moab","1606011044105660","Gabe Bissonette",2016-05-19,"Gabe Bissonette","Matt Bjerk",20,40,"SPCR","L","","","","S",0,"",55,"SPCR"
"941","Canyonlands Calibration","Calibration: Moab","1606011044105660","Gabe Bissonette",2016-05-19,"Gabe Bissonette","Matt Bjerk",20.5,41,"None","","","","","S",NA,"",NA,""
"942","Canyonlands Calibration","Calibration: Moab","1606011044105660","Gabe Bissonette",2016-05-19,"Gabe Bissonette","Matt Bjerk",21,42,"PLJA","BRTE","L","","","S",NA,"",NA,""
"943","Canyonlands Calibration","Calibration: Moab","1606011044105660","Gabe Bissonette",2016-05-19,"Gabe Bissonette","Matt Bjerk",21.5,43,"SPCR","L","","","","S",NA,"",NA,""
"944","Canyonlands Calibration","Calibration: Moab","1606011044105660","Gabe Bissonette",2016-05-19,"Gabe Bissonette","Matt Bjerk",22,44,"SPCR","","","","","S",NA,"",NA,""
