"","SiteID","PlotID","PlotKey","LineID","FormDate","Observer","Recorder","Gap","LineLengthAmount"
"394","Canyonlands Calibration","Calibration: GSENM-WY","1606010941338238","Sean Stewart",2016-05-19,"Sean Stewart","Raymond Brinkerhoff",61,2500
"395","Canyonlands Calibration","Calibration: GSENM-WY","1606010941338238","Sean Stewart",2016-05-19,"Sean Stewart","Raymond Brinkerhoff",48,2500
"396","Canyonlands Calibration","Calibration: GSENM-WY","1606010941338238","Sean Stewart",2016-05-19,"Sean Stewart","Raymond Brinkerhoff",37,2500
"397","Canyonlands Calibration","Calibration: GSENM-WY","1606010941338238","Sean Stewart",2016-05-19,"Sean Stewart","Raymond Brinkerhoff",26,2500
"398","Canyonlands Calibration","Calibration: GSENM-WY","1606010941338238","Sean Stewart",2016-05-19,"Sean Stewart","Raymond Brinkerhoff",21,2500
"399","Canyonlands Calibration","Calibration: GSENM-WY","1606010941338238","Sean Stewart",2016-05-19,"Sean Stewart","Raymond Brinkerhoff",25,2500
"400","Canyonlands Calibration","Calibration: GSENM-WY","1606010941338238","Sean Stewart",2016-05-19,"Sean Stewart","Raymond Brinkerhoff",20,2500
"401","Canyonlands Calibration","Calibration: GSENM-WY","1606010941338238","Sean Stewart",2016-05-19,"Sean Stewart","Raymond Brinkerhoff",26,2500
"402","Canyonlands Calibration","Calibration: GSENM-WY","1606010941338238","Sean Stewart",2016-05-19,"Sean Stewart","Raymond Brinkerhoff",28,2500
"403","Canyonlands Calibration","Calibration: GSENM-WY","1606010941338238","Sean Stewart",2016-05-19,"Sean Stewart","Raymond Brinkerhoff",66,2500
"404","Canyonlands Calibration","Calibration: GSENM-WY","1606010941338238","Sean Stewart",2016-05-19,"Sean Stewart","Raymond Brinkerhoff",26,2500
"405","Canyonlands Calibration","Calibration: GSENM-WY","1606010941338238","Sean Stewart",2016-05-19,"Sean Stewart","Raymond Brinkerhoff",27,2500
"406","Canyonlands Calibration","Calibration: GSENM-WY","1606010941338238","Sean Stewart",2016-05-19,"Sean Stewart","Raymond Brinkerhoff",35,2500
"407","Canyonlands Calibration","Calibration: GSENM-WY","1606010941338238","Sean Stewart",2016-05-19,"Sean Stewart","Raymond Brinkerhoff",36,2500
"408","Canyonlands Calibration","Calibration: GSENM-WY","1606010941338238","Sean Stewart",2016-05-19,"Sean Stewart","Raymond Brinkerhoff",33,2500
"409","Canyonlands Calibration","Calibration: GSENM-WY","1606010941338238","Sean Stewart",2016-05-19,"Sean Stewart","Raymond Brinkerhoff",69,2500
"410","Canyonlands Calibration","Calibration: GSENM-WY","1606010941338238","Sean Stewart",2016-05-19,"Sean Stewart","Raymond Brinkerhoff",82,2500
"411","Canyonlands Calibration","Calibration: GSENM-WY","1606010941338238","Sean Stewart",2016-05-19,"Sean Stewart","Raymond Brinkerhoff",54,2500
"412","Canyonlands Calibration","Calibration: GSENM-WY","1606010941338238","Sean Stewart",2016-05-19,"Sean Stewart","Raymond Brinkerhoff",29,2500
"413","Canyonlands Calibration","Calibration: GSENM-WY","1606010941338238","Sean Stewart",2016-05-19,"Sean Stewart","Raymond Brinkerhoff",45,2500
"414","Canyonlands Calibration","Calibration: GSENM-WY","1606010941338238","Sean Stewart",2016-05-19,"Sean Stewart","Raymond Brinkerhoff",27,2500
"415","Canyonlands Calibration","Calibration: GSENM-WY","1606010941338238","Sean Stewart",2016-05-19,"Sean Stewart","Raymond Brinkerhoff",39,2500
"416","Canyonlands Calibration","Calibration: GSENM-WY","1606010941338238","Sean Stewart",2016-05-19,"Sean Stewart","Raymond Brinkerhoff",30,2500
"417","Canyonlands Calibration","Calibration: GSENM-WY","1606010941338238","Sean Stewart",2016-05-19,"Sean Stewart","Raymond Brinkerhoff",38,2500
"418","Canyonlands Calibration","Calibration: GSENM-WY","1606010941338238","Sean Stewart",2016-05-19,"Sean Stewart","Raymond Brinkerhoff",27,2500
"419","Canyonlands Calibration","Calibration: GSENM-WY","1606010941338238","Sean Stewart",2016-05-19,"Sean Stewart","Raymond Brinkerhoff",20,2500
"420","Canyonlands Calibration","Calibration: GSENM-WY","1606010941338238","Sean Stewart",2016-05-19,"Sean Stewart","Raymond Brinkerhoff",63,2500
"421","Canyonlands Calibration","Calibration: GSENM","1606011021031611","Jasmin Parra",2016-05-19,"Jasmin Parra","Jonathan Paklaian",44,2500
"422","Canyonlands Calibration","Calibration: GSENM","1606011021031611","Jasmin Parra",2016-05-19,"Jasmin Parra","Jonathan Paklaian",41,2500
"423","Canyonlands Calibration","Calibration: GSENM","1606011021031611","Jasmin Parra",2016-05-19,"Jasmin Parra","Jonathan Paklaian",25,2500
"424","Canyonlands Calibration","Calibration: GSENM","1606011021031611","Jasmin Parra",2016-05-19,"Jasmin Parra","Jonathan Paklaian",37,2500
"425","Canyonlands Calibration","Calibration: GSENM","1606011021031611","Jasmin Parra",2016-05-19,"Jasmin Parra","Jonathan Paklaian",31,2500
"426","Canyonlands Calibration","Calibration: GSENM","1606011021031611","Jasmin Parra",2016-05-19,"Jasmin Parra","Jonathan Paklaian",23,2500
"427","Canyonlands Calibration","Calibration: GSENM","1606011021031611","Jasmin Parra",2016-05-19,"Jasmin Parra","Jonathan Paklaian",29,2500
"428","Canyonlands Calibration","Calibration: GSENM","1606011021031611","Jasmin Parra",2016-05-19,"Jasmin Parra","Jonathan Paklaian",22,2500
"429","Canyonlands Calibration","Calibration: GSENM","1606011021031611","Jasmin Parra",2016-05-19,"Jasmin Parra","Jonathan Paklaian",42,2500
"430","Canyonlands Calibration","Calibration: GSENM","1606011021031611","Jasmin Parra",2016-05-19,"Jasmin Parra","Jonathan Paklaian",52,2500
"431","Canyonlands Calibration","Calibration: GSENM","1606011021031611","Jasmin Parra",2016-05-19,"Jasmin Parra","Jonathan Paklaian",124,2500
"432","Canyonlands Calibration","Calibration: GSENM","1606011021031611","Jasmin Parra",2016-05-19,"Jasmin Parra","Jonathan Paklaian",211,2500
"433","Canyonlands Calibration","Calibration: GSENM","1606011021031611","Jasmin Parra",2016-05-19,"Jasmin Parra","Jonathan Paklaian",23,2500
"434","Canyonlands Calibration","Calibration: GSENM","1606011021031611","Jasmin Parra",2016-05-19,"Jasmin Parra","Jonathan Paklaian",90,2500
"435","Canyonlands Calibration","Calibration: GSENM","1606011021031611","Jasmin Parra",2016-05-19,"Jasmin Parra","Jonathan Paklaian",34,2500
"436","Canyonlands Calibration","Calibration: GSENM","1606011021031611","Jasmin Parra",2016-05-19,"Jasmin Parra","Jonathan Paklaian",29,2500
"437","Canyonlands Calibration","Calibration: GSENM","1606011021031611","Jonathan Paklai",2016-05-19,"Jonathan Paklaian","Sarahi Felix",71,2500
"438","Canyonlands Calibration","Calibration: GSENM","1606011021031611","Jonathan Paklai",2016-05-19,"Jonathan Paklaian","Sarahi Felix",54,2500
"439","Canyonlands Calibration","Calibration: GSENM","1606011021031611","Jonathan Paklai",2016-05-19,"Jonathan Paklaian","Sarahi Felix",54,2500
"440","Canyonlands Calibration","Calibration: GSENM","1606011021031611","Jonathan Paklai",2016-05-19,"Jonathan Paklaian","Sarahi Felix",92,2500
"441","Canyonlands Calibration","Calibration: GSENM","1606011021031611","Jonathan Paklai",2016-05-19,"Jonathan Paklaian","Sarahi Felix",45,2500
"442","Canyonlands Calibration","Calibration: GSENM","1606011021031611","Jonathan Paklai",2016-05-19,"Jonathan Paklaian","Sarahi Felix",29,2500
"443","Canyonlands Calibration","Calibration: GSENM","1606011021031611","Jonathan Paklai",2016-05-19,"Jonathan Paklaian","Sarahi Felix",126,2500
"444","Canyonlands Calibration","Calibration: GSENM","1606011021031611","Jonathan Paklai",2016-05-19,"Jonathan Paklaian","Sarahi Felix",26,2500
"445","Canyonlands Calibration","Calibration: GSENM","1606011021031611","Jonathan Paklai",2016-05-19,"Jonathan Paklaian","Sarahi Felix",57,2500
"446","Canyonlands Calibration","Calibration: GSENM","1606011021031611","Jonathan Paklai",2016-05-19,"Jonathan Paklaian","Sarahi Felix",30,2500
"447","Canyonlands Calibration","Calibration: GSENM","1606011021031611","Jonathan Paklai",2016-05-19,"Jonathan Paklaian","Sarahi Felix",78,2500
"448","Canyonlands Calibration","Calibration: GSENM","1606011021031611","Jonathan Paklai",2016-05-19,"Jonathan Paklaian","Sarahi Felix",47,2500
"449","Canyonlands Calibration","Calibration: GSENM","1606011021031611","Jonathan Paklai",2016-05-19,"Jonathan Paklaian","Sarahi Felix",20,2500
"450","Canyonlands Calibration","Calibration: GSENM","1606011021031611","Jonathan Paklai",2016-05-19,"Jonathan Paklaian","Sarahi Felix",164,2500
"451","Canyonlands Calibration","Calibration: GSENM","1606011021031611","Jonathan Paklai",2016-05-19,"Jonathan Paklaian","Sarahi Felix",66,2500
"452","Canyonlands Calibration","Calibration: GSENM","1606011021031611","Jonathan Paklai",2016-05-19,"Jonathan Paklaian","Sarahi Felix",74,2500
"453","Canyonlands Calibration","Calibration: GSENM","1606011021031611","Jonathan Paklai",2016-05-19,"Jonathan Paklaian","Sarahi Felix",302,2500
"454","Canyonlands Calibration","Calibration: GSENM","1606011021031611","Jonathan Paklai",2016-05-19,"Jonathan Paklaian","Sarahi Felix",95,2500
"455","Canyonlands Calibration","Calibration: GSENM","1606011021031611","Matt Lewis",2016-05-19,"Matt Lewis","Sarahi Felix",265,2500
"456","Canyonlands Calibration","Calibration: GSENM","1606011021031611","Matt Lewis",2016-05-19,"Matt Lewis","Sarahi Felix",75,2500
"457","Canyonlands Calibration","Calibration: GSENM","1606011021031611","Matt Lewis",2016-05-19,"Matt Lewis","Sarahi Felix",55,2500
"458","Canyonlands Calibration","Calibration: GSENM","1606011021031611","Matt Lewis",2016-05-19,"Matt Lewis","Sarahi Felix",20,2500
"459","Canyonlands Calibration","Calibration: GSENM","1606011021031611","Matt Lewis",2016-05-19,"Matt Lewis","Sarahi Felix",25,2500
"460","Canyonlands Calibration","Calibration: GSENM","1606011021031611","Matt Lewis",2016-05-19,"Matt Lewis","Sarahi Felix",25,2500
"461","Canyonlands Calibration","Calibration: GSENM","1606011021031611","Matt Lewis",2016-05-19,"Matt Lewis","Sarahi Felix",70,2500
"462","Canyonlands Calibration","Calibration: GSENM","1606011021031611","Matt Lewis",2016-05-19,"Matt Lewis","Sarahi Felix",77,2500
"463","Canyonlands Calibration","Calibration: GSENM","1606011021031611","Matt Lewis",2016-05-19,"Matt Lewis","Sarahi Felix",40,2500
"464","Canyonlands Calibration","Calibration: GSENM","1606011021031611","Matt Lewis",2016-05-19,"Matt Lewis","Sarahi Felix",67,2500
"465","Canyonlands Calibration","Calibration: GSENM","1606011021031611","Matt Lewis",2016-05-19,"Matt Lewis","Sarahi Felix",70,2500
"466","Canyonlands Calibration","Calibration: GSENM","1606011021031611","Matt Lewis",2016-05-19,"Matt Lewis","Sarahi Felix",60,2500
"467","Canyonlands Calibration","Calibration: GSENM","1606011021031611","Matt Lewis",2016-05-19,"Matt Lewis","Sarahi Felix",85,2500
"468","Canyonlands Calibration","Calibration: GSENM","1606011021031611","Matt Lewis",2016-05-19,"Matt Lewis","Sarahi Felix",25,2500
"469","Canyonlands Calibration","Calibration: GSENM","1606011021031611","Matt Lewis",2016-05-19,"Matt Lewis","Sarahi Felix",160,2500
"470","Canyonlands Calibration","Calibration: GSENM","1606011021031611","Matt Lewis",2016-05-19,"Matt Lewis","Sarahi Felix",48,2500
"471","Canyonlands Calibration","Calibration: GSENM","1606011021031611","Matt Lewis",2016-05-19,"Matt Lewis","Sarahi Felix",40,2500
"472","Canyonlands Calibration","Calibration: GSENM","1606011021031611","Matt Lewis",2016-05-19,"Matt Lewis","Sarahi Felix",50,2500
"473","Canyonlands Calibration","Calibration: GSENM","1606011021031611","Matt Lewis",2016-05-19,"Matt Lewis","Sarahi Felix",100,2500
"474","Canyonlands Calibration","Calibration: GSENM","1606011021031611","Sarahi Felix",2016-05-19,"Sarahi Felix","Jasmin Parra",20,2500
"475","Canyonlands Calibration","Calibration: GSENM","1606011021031611","Sarahi Felix",2016-05-19,"Sarahi Felix","Jasmin Parra",75,2500
"476","Canyonlands Calibration","Calibration: GSENM","1606011021031611","Sarahi Felix",2016-05-19,"Sarahi Felix","Jasmin Parra",90,2500
"477","Canyonlands Calibration","Calibration: GSENM","1606011021031611","Sarahi Felix",2016-05-19,"Sarahi Felix","Jasmin Parra",112,2500
"478","Canyonlands Calibration","Calibration: GSENM","1606011021031611","Sarahi Felix",2016-05-19,"Sarahi Felix","Jasmin Parra",63,2500
"479","Canyonlands Calibration","Calibration: GSENM","1606011021031611","Sarahi Felix",2016-05-19,"Sarahi Felix","Jasmin Parra",65,2500
"480","Canyonlands Calibration","Calibration: GSENM","1606011021031611","Sarahi Felix",2016-05-19,"Sarahi Felix","Jasmin Parra",302,2500
"481","Canyonlands Calibration","Calibration: GSENM","1606011021031611","Sarahi Felix",2016-05-19,"Sarahi Felix","Jasmin Parra",22,2500
"482","Canyonlands Calibration","Calibration: GSENM","1606011021031611","Sarahi Felix",2016-05-19,"Sarahi Felix","Jasmin Parra",23,2500
"483","Canyonlands Calibration","Calibration: GSENM","1606011021031611","Sarahi Felix",2016-05-19,"Sarahi Felix","Jasmin Parra",74,2500
"484","Canyonlands Calibration","Calibration: GSENM","1606011021031611","Sarahi Felix",2016-05-19,"Sarahi Felix","Jasmin Parra",45,2500
"485","Canyonlands Calibration","Calibration: GSENM","1606011021031611","Sarahi Felix",2016-05-19,"Sarahi Felix","Jasmin Parra",40,2500
"486","Canyonlands Calibration","Calibration: GSENM","1606011021031611","Sarahi Felix",2016-05-19,"Sarahi Felix","Jasmin Parra",82,2500
"487","Canyonlands Calibration","Calibration: GSENM","1606011021031611","Sarahi Felix",2016-05-19,"Sarahi Felix","Jasmin Parra",26,2500
"488","Canyonlands Calibration","Calibration: GSENM","1606011021031611","Sarahi Felix",2016-05-19,"Sarahi Felix","Jasmin Parra",36,2500
"489","Canyonlands Calibration","Calibration: GSENM","1606011021031611","Sarahi Felix",2016-05-19,"Sarahi Felix","Jasmin Parra",28,2500
"490","Canyonlands Calibration","Calibration: GSENM","1606011021031611","Sarahi Felix",2016-05-19,"Sarahi Felix","Jasmin Parra",38,2500
"491","Canyonlands Calibration","Calibration: GSENM","1606011021031611","Sarahi Felix",2016-05-19,"Sarahi Felix","Jasmin Parra",128,2500
"492","Canyonlands Calibration","Calibration: GSENM","1606011021031611","Sarahi Felix",2016-05-19,"Sarahi Felix","Jasmin Parra",NA,2500
"493","Canyonlands Calibration","Calibration: Moab","1606011044105660","Chris Asbjorn",2016-05-19,"Chris Asbjorn","Gabe Bissonette",23,2500
"494","Canyonlands Calibration","Calibration: Moab","1606011044105660","Chris Asbjorn",2016-05-19,"Chris Asbjorn","Gabe Bissonette",61,2500
"495","Canyonlands Calibration","Calibration: Moab","1606011044105660","Chris Asbjorn",2016-05-19,"Chris Asbjorn","Gabe Bissonette",28,2500
"496","Canyonlands Calibration","Calibration: Moab","1606011044105660","Chris Asbjorn",2016-05-19,"Chris Asbjorn","Gabe Bissonette",30,2500
"497","Canyonlands Calibration","Calibration: Moab","1606011044105660","Chris Asbjorn",2016-05-19,"Chris Asbjorn","Gabe Bissonette",37,2500
"498","Canyonlands Calibration","Calibration: Moab","1606011044105660","Chris Asbjorn",2016-05-19,"Chris Asbjorn","Gabe Bissonette",40,2500
"499","Canyonlands Calibration","Calibration: Moab","1606011044105660","Chris Asbjorn",2016-05-19,"Chris Asbjorn","Gabe Bissonette",40,2500
"500","Canyonlands Calibration","Calibration: Moab","1606011044105660","Chris Asbjorn",2016-05-19,"Chris Asbjorn","Gabe Bissonette",45,2500
"501","Canyonlands Calibration","Calibration: Moab","1606011044105660","Chris Asbjorn",2016-05-19,"Chris Asbjorn","Gabe Bissonette",47,2500
"502","Canyonlands Calibration","Calibration: Moab","1606011044105660","Chris Asbjorn",2016-05-19,"Chris Asbjorn","Gabe Bissonette",59,2500
"503","Canyonlands Calibration","Calibration: Moab","1606011044105660","Chris Asbjorn",2016-05-19,"Chris Asbjorn","Gabe Bissonette",36,2500
"504","Canyonlands Calibration","Calibration: Moab","1606011044105660","Chris Asbjorn",2016-05-19,"Chris Asbjorn","Gabe Bissonette",40,2500
"505","Canyonlands Calibration","Calibration: Moab","1606011044105660","Chris Asbjorn",2016-05-19,"Chris Asbjorn","Gabe Bissonette",25,2500
"506","Canyonlands Calibration","Calibration: Moab","1606011044105660","Chris Asbjorn",2016-05-19,"Chris Asbjorn","Gabe Bissonette",45,2500
"507","Canyonlands Calibration","Calibration: Moab","1606011044105660","Chris Asbjorn",2016-05-19,"Chris Asbjorn","Gabe Bissonette",29,2500
"508","Canyonlands Calibration","Calibration: Moab","1606011044105660","Chris Asbjorn",2016-05-19,"Chris Asbjorn","Gabe Bissonette",24,2500
"509","Canyonlands Calibration","Calibration: Moab","1606011044105660","Gabe Bissonette",2016-05-19,"Gabe Bissonette","Matt Bjerk",28,2500
"510","Canyonlands Calibration","Calibration: Moab","1606011044105660","Gabe Bissonette",2016-05-19,"Gabe Bissonette","Matt Bjerk",67,2500
"511","Canyonlands Calibration","Calibration: Moab","1606011044105660","Gabe Bissonette",2016-05-19,"Gabe Bissonette","Matt Bjerk",54,2500
"512","Canyonlands Calibration","Calibration: Moab","1606011044105660","Gabe Bissonette",2016-05-19,"Gabe Bissonette","Matt Bjerk",29,2500
"513","Canyonlands Calibration","Calibration: Moab","1606011044105660","Gabe Bissonette",2016-05-19,"Gabe Bissonette","Matt Bjerk",27,2500
"514","Canyonlands Calibration","Calibration: Moab","1606011044105660","Gabe Bissonette",2016-05-19,"Gabe Bissonette","Matt Bjerk",21,2500
"515","Canyonlands Calibration","Calibration: Moab","1606011044105660","Gabe Bissonette",2016-05-19,"Gabe Bissonette","Matt Bjerk",41,2500
"516","Canyonlands Calibration","Calibration: Moab","1606011044105660","Gabe Bissonette",2016-05-19,"Gabe Bissonette","Matt Bjerk",25,2500
"517","Canyonlands Calibration","Calibration: Moab","1606011044105660","Gabe Bissonette",2016-05-19,"Gabe Bissonette","Matt Bjerk",40,2500
"518","Canyonlands Calibration","Calibration: Moab","1606011044105660","Gabe Bissonette",2016-05-19,"Gabe Bissonette","Matt Bjerk",35,2500
"519","Canyonlands Calibration","Calibration: Moab","1606011044105660","Gabe Bissonette",2016-05-19,"Gabe Bissonette","Matt Bjerk",47,2500
"520","Canyonlands Calibration","Calibration: Moab","1606011044105660","Gabe Bissonette",2016-05-19,"Gabe Bissonette","Matt Bjerk",62,2500
"521","Canyonlands Calibration","Calibration: Moab","1606011044105660","Gabe Bissonette",2016-05-19,"Gabe Bissonette","Matt Bjerk",20,2500
"522","Canyonlands Calibration","Calibration: Moab","1606011044105660","Gabe Bissonette",2016-05-19,"Gabe Bissonette","Matt Bjerk",52,2500
"523","Canyonlands Calibration","Calibration: Moab","1606011044105660","Gabe Bissonette",2016-05-19,"Gabe Bissonette","Matt Bjerk",38,2500
"524","Canyonlands Calibration","Calibration: Moab","1606011044105660","Gabe Bissonette",2016-05-19,"Gabe Bissonette","Matt Bjerk",29,2500
"525","Canyonlands Calibration","Calibration: Moab","1606011044105660","Gabe Bissonette",2016-05-19,"Gabe Bissonette","Matt Bjerk",20,2500
"526","Canyonlands Calibration","Calibration: Moab","1606011044105660","Gabe Bissonette",2016-05-19,"Gabe Bissonette","Matt Bjerk",46,2500
"527","Canyonlands Calibration","Calibration: Moab","1606011044105660","Gabe Bissonette",2016-05-19,"Gabe Bissonette","Matt Bjerk",21,2500
"528","Canyonlands Calibration","Calibration: Moab","1606011044105660","Gabe Bissonette",2016-05-19,"Gabe Bissonette","Matt Bjerk",48,2500
"529","Canyonlands Calibration","Calibration: Moab","1606011044105660","Gabe Bissonette",2016-05-19,"Gabe Bissonette","Matt Bjerk",36,2500
"530","Canyonlands Calibration","Calibration: Moab","1606011044105660","Gabe Bissonette",2016-05-19,"Gabe Bissonette","Matt Bjerk",50,2500
"531","Canyonlands Calibration","Calibration: Moab","1606011044105660","Kyle Davis",2016-05-19,"Kyle Davis","Rachel Hosna",30,2500
"532","Canyonlands Calibration","Calibration: Moab","1606011044105660","Kyle Davis",2016-05-19,"Kyle Davis","Rachel Hosna",70,2500
"533","Canyonlands Calibration","Calibration: Moab","1606011044105660","Kyle Davis",2016-05-19,"Kyle Davis","Rachel Hosna",21,2500
"534","Canyonlands Calibration","Calibration: Moab","1606011044105660","Kyle Davis",2016-05-19,"Kyle Davis","Rachel Hosna",62,2500
"535","Canyonlands Calibration","Calibration: Moab","1606011044105660","Kyle Davis",2016-05-19,"Kyle Davis","Rachel Hosna",57,2500
"536","Canyonlands Calibration","Calibration: Moab","1606011044105660","Kyle Davis",2016-05-19,"Kyle Davis","Rachel Hosna",45,2500
"537","Canyonlands Calibration","Calibration: Moab","1606011044105660","Kyle Davis",2016-05-19,"Kyle Davis","Rachel Hosna",28,2500
"538","Canyonlands Calibration","Calibration: Moab","1606011044105660","Kyle Davis",2016-05-19,"Kyle Davis","Rachel Hosna",46,2500
"539","Canyonlands Calibration","Calibration: Moab","1606011044105660","Kyle Davis",2016-05-19,"Kyle Davis","Rachel Hosna",25,2500
"540","Canyonlands Calibration","Calibration: Moab","1606011044105660","Kyle Davis",2016-05-19,"Kyle Davis","Rachel Hosna",58,2500
"541","Canyonlands Calibration","Calibration: Moab","1606011044105660","Kyle Davis",2016-05-19,"Kyle Davis","Rachel Hosna",25,2500
"542","Canyonlands Calibration","Calibration: Moab","1606011044105660","Kyle Davis",2016-05-19,"Kyle Davis","Rachel Hosna",28,2500
"543","Canyonlands Calibration","Calibration: Moab","1606011044105660","Kyle Davis",2016-05-19,"Kyle Davis","Rachel Hosna",49,2500
"544","Canyonlands Calibration","Calibration: Moab","1606011044105660","Kyle Davis",2016-05-19,"Kyle Davis","Rachel Hosna",34,2500
"545","Canyonlands Calibration","Calibration: Moab","1606011044105660","Kyle Davis",2016-05-19,"Kyle Davis","Rachel Hosna",60,2500
"546","Canyonlands Calibration","Calibration: Moab","1606011044105660","Kyle Davis",2016-05-19,"Kyle Davis","Rachel Hosna",43,2500
"547","Canyonlands Calibration","Calibration: Moab","1606011044105660","Kyle Davis",2016-05-19,"Kyle Davis","Rachel Hosna",24,2500
"548","Canyonlands Calibration","Calibration: Moab","1606011044105660","Kyle Davis",2016-05-19,"Kyle Davis","Rachel Hosna",49,2500
"549","Canyonlands Calibration","Calibration: Moab","1606011044105660","Kyle Davis",2016-05-19,"Kyle Davis","Rachel Hosna",62,2500
"550","Canyonlands Calibration","Calibration: Moab","1606011044105660","Kyle Davis",2016-05-19,"Kyle Davis","Rachel Hosna",20,2500
"551","Canyonlands Calibration","Calibration: Moab","1606011044105660","Kyle Davis",2016-05-19,"Kyle Davis","Rachel Hosna",50,2500
"552","Canyonlands Calibration","Calibration: Moab","1606011044105660","Kyle Davis",2016-05-19,"Kyle Davis","Rachel Hosna",21,2500
"553","Canyonlands Calibration","Calibration: Moab","1606011044105660","Kyle Davis",2016-05-19,"Kyle Davis","Rachel Hosna",21,2500
"554","Canyonlands Calibration","Calibration: Moab","1606011044105660","Kyle Davis",2016-05-19,"Kyle Davis","Rachel Hosna",21,2500
"555","Canyonlands Calibration","Calibration: Moab","1606011044105660","Kyle Davis",2016-05-19,"Kyle Davis","Rachel Hosna",38,2500
"556","Canyonlands Calibration","Calibration: Moab","1606011044105660","Kyle Davis",2016-05-19,"Kyle Davis","Rachel Hosna",55,2500
"557","Canyonlands Calibration","Calibration: Moab","1606011044105660","Matt Bjerk",2016-05-19,"Matt Bjerk","Chris Asbjorn",28,2500
"558","Canyonlands Calibration","Calibration: Moab","1606011044105660","Matt Bjerk",2016-05-19,"Matt Bjerk","Chris Asbjorn",66,2500
"559","Canyonlands Calibration","Calibration: Moab","1606011044105660","Matt Bjerk",2016-05-19,"Matt Bjerk","Chris Asbjorn",57,2500
"560","Canyonlands Calibration","Calibration: Moab","1606011044105660","Matt Bjerk",2016-05-19,"Matt Bjerk","Chris Asbjorn",43,2500
"561","Canyonlands Calibration","Calibration: Moab","1606011044105660","Matt Bjerk",2016-05-19,"Matt Bjerk","Chris Asbjorn",25,2500
"562","Canyonlands Calibration","Calibration: Moab","1606011044105660","Matt Bjerk",2016-05-19,"Matt Bjerk","Chris Asbjorn",28,2500
"563","Canyonlands Calibration","Calibration: Moab","1606011044105660","Matt Bjerk",2016-05-19,"Matt Bjerk","Chris Asbjorn",50,2500
"564","Canyonlands Calibration","Calibration: Moab","1606011044105660","Matt Bjerk",2016-05-19,"Matt Bjerk","Chris Asbjorn",24,2500
"565","Canyonlands Calibration","Calibration: Moab","1606011044105660","Matt Bjerk",2016-05-19,"Matt Bjerk","Chris Asbjorn",46,2500
"566","Canyonlands Calibration","Calibration: Moab","1606011044105660","Matt Bjerk",2016-05-19,"Matt Bjerk","Chris Asbjorn",32,2500
"567","Canyonlands Calibration","Calibration: Moab","1606011044105660","Matt Bjerk",2016-05-19,"Matt Bjerk","Chris Asbjorn",28,2500
"568","Canyonlands Calibration","Calibration: Moab","1606011044105660","Matt Bjerk",2016-05-19,"Matt Bjerk","Chris Asbjorn",62,2500
"569","Canyonlands Calibration","Calibration: Moab","1606011044105660","Matt Bjerk",2016-05-19,"Matt Bjerk","Chris Asbjorn",58,2500
"570","Canyonlands Calibration","Calibration: Moab","1606011044105660","Matt Bjerk",2016-05-19,"Matt Bjerk","Chris Asbjorn",49,2500
"571","Canyonlands Calibration","Calibration: Moab","1606011044105660","Matt Bjerk",2016-05-19,"Matt Bjerk","Chris Asbjorn",43,2500
"572","Canyonlands Calibration","Calibration: Moab","1606011044105660","Matt Bjerk",2016-05-19,"Matt Bjerk","Chris Asbjorn",22,2500
"573","Canyonlands Calibration","Calibration: Moab","1606011044105660","Matt Bjerk",2016-05-19,"Matt Bjerk","Chris Asbjorn",21,2500
"574","Canyonlands Calibration","Calibration: Moab","1606011044105660","Matt Bjerk",2016-05-19,"Matt Bjerk","Chris Asbjorn",65,2500
"575","Canyonlands Calibration","Calibration: Moab","1606011044105660","Matt Bjerk",2016-05-19,"Matt Bjerk","Chris Asbjorn",55,2500
"576","Canyonlands Calibration","Calibration: Moab","1606011044105660","Matt Bjerk",2016-05-19,"Matt Bjerk","Chris Asbjorn",24,2500
"577","Canyonlands Calibration","Calibration: Moab","1606011044105660","Matt Bjerk",2016-05-19,"Matt Bjerk","Chris Asbjorn",46,2500
"578","Canyonlands Calibration","Calibration: Moab","1606011044105660","Matt Bjerk",2016-05-19,"Matt Bjerk","Chris Asbjorn",50,2500
"579","Canyonlands Calibration","Calibration: Moab","1606011044105660","Rachel Hosna",2016-05-19,"Rachel Hosna","Kyle Davis",25,2500
"580","Canyonlands Calibration","Calibration: Moab","1606011044105660","Rachel Hosna",2016-05-19,"Rachel Hosna","Kyle Davis",34,2500
"581","Canyonlands Calibration","Calibration: Moab","1606011044105660","Rachel Hosna",2016-05-19,"Rachel Hosna","Kyle Davis",34,2500
"582","Canyonlands Calibration","Calibration: Moab","1606011044105660","Rachel Hosna",2016-05-19,"Rachel Hosna","Kyle Davis",40,2500
"583","Canyonlands Calibration","Calibration: Moab","1606011044105660","Rachel Hosna",2016-05-19,"Rachel Hosna","Kyle Davis",64,2500
"584","Canyonlands Calibration","Calibration: Moab","1606011044105660","Rachel Hosna",2016-05-19,"Rachel Hosna","Kyle Davis",83,2500
"585","Canyonlands Calibration","Calibration: Moab","1606011044105660","Rachel Hosna",2016-05-19,"Rachel Hosna","Kyle Davis",22,2500
"586","Canyonlands Calibration","Calibration: Moab","1606011044105660","Rachel Hosna",2016-05-19,"Rachel Hosna","Kyle Davis",87,2500
"587","Canyonlands Calibration","Calibration: Moab","1606011044105660","Rachel Hosna",2016-05-19,"Rachel Hosna","Kyle Davis",88,2500
